# sarma-bench_2020-06-21_09-38-38.csv
# Graph	graph	order	algorithm	p	prob	seed	load_imbalance	time	norm_imbalance	norm_time
tumorAntiAngiogenesis_1.mtx	nat	pal	16	100.000	673	9.671	0.055	1.000	1.000
tumorAntiAngiogenesis_1.mtx	nat	pal	32	1.000	673	18.267	0.117	1.000	1.000
tumorAntiAngiogenesis_1.mtx	nat	pal	32	0.010	673	420.130	0.006	1.000	1.000
tumorAntiAngiogenesis_1.mtx	nat	pal	32	100.000	673	18.267	0.124	1.000	1.000
cage.mtx	nat	nic	16	1.000	673	2.598	0.036	1.000	1.000
cage.mtx	nat	nic	16	0.010	673	25.680	0.018	1.000	1.000
cage.mtx	nat	nic	16	100.000	673	2.598	0.043	1.000	1.000
cage.mtx	nat	nic	32	1.000	673	5.196	0.058	1.000	1.000
cage.mtx	nat	nic	32	0.010	673	324.546	0.030	1.000	1.000
cage.mtx	nat	nic	32	100.000	673	5.196	0.053	1.000	1.000
cage.mtx	nat	pal	16	1.000	673	6.095	0.068	1.000	1.000
cage.mtx	nat	pal	16	0.010	673	31.575	0.020	1.000	1.000
cage.mtx	nat	pal	16	100.000	673	6.095	0.070	1.000	1.000
cage.mtx	nat	pal	32	1.000	673	5.196	0.177	1.000	1.000
cage.mtx	nat	pal	32	0.010	673	324.546	0.012	1.000	1.000
cage.mtx	nat	pal	32	100.000	673	5.196	0.163	1.000	1.000
mesh2em5.mtx	nat	nic	16	1.000	673	6.169	0.149	1.000	1.000
mesh2em5.mtx	nat	nic	16	0.010	673	37.893	0.013	1.000	1.000
mesh2em5.mtx	nat	nic	16	100.000	673	6.169	0.150	1.000	1.000
mesh2em5.mtx	nat	nic	32	1.000	673	12.337	0.626	1.000	1.000
mesh2em5.mtx	nat	nic	32	0.010	673	127.780	0.045	1.000	1.000
mesh2em5.mtx	nat	nic	32	100.000	673	12.337	0.642	1.000	1.000
mesh2em5.mtx	nat	pal	16	1.000	673	8.592	0.071	1.000	1.000
mesh2em5.mtx	nat	pal	16	0.010	673	62.348	0.007	1.000	1.000
mesh2em5.mtx	nat	pal	16	100.000	673	8.592	0.071	1.000	1.000
mesh2em5.mtx	nat	pal	32	1.000	673	16.744	0.170	1.000	1.000
mesh2em5.mtx	nat	pal	32	0.010	673	154.217	0.016	1.000	1.000
mesh2em5.mtx	nat	pal	32	100.000	673	16.744	0.171	1.000	1.000
Erdos971.mtx	nat	nic	16	1.000	673	2.533	0.052	1.000	1.000
Erdos971.mtx	nat	nic	16	0.010	673	36.432	0.016	1.000	1.000
Erdos971.mtx	nat	nic	16	100.000	673	2.533	0.052	1.000	1.000
Erdos971.mtx	nat	nic	32	1.000	673	3.896	0.161	1.000	1.000
Erdos971.mtx	nat	nic	32	0.010	673	295.355	0.041	1.000	1.000
Erdos971.mtx	nat	nic	32	100.000	673	3.896	0.163	1.000	1.000
Erdos971.mtx	nat	pal	16	1.000	673	4.481	0.077	1.000	1.000
Erdos971.mtx	nat	pal	16	0.010	673	50.070	0.007	1.000	1.000
Erdos971.mtx	nat	pal	16	100.000	673	4.481	0.074	1.000	1.000
Erdos971.mtx	nat	pal	32	1.000	673	5.455	0.153	1.000	1.000
Erdos971.mtx	nat	pal	32	0.010	673	259.507	0.006	1.000	1.000
Erdos971.mtx	nat	pal	32	100.000	673	5.455	0.152	1.000	1.000
impcol_a.mtx	nat	nic	16	1.000	673	8.056	0.037	1.000	1.000
impcol_a.mtx	nat	nic	16	0.010	673	68.923	0.009	1.000	1.000
impcol_a.mtx	nat	nic	16	100.000	673	8.056	0.035	1.000	1.000
impcol_a.mtx	nat	nic	32	1.000	673	16.112	0.113	1.000	1.000
impcol_a.mtx	nat	nic	32	0.010	673	588.979	0.020	1.000	1.000
impcol_a.mtx	nat	nic	32	100.000	673	16.112	0.077	1.000	1.000
impcol_a.mtx	nat	pal	16	1.000	673	8.951	0.052	1.000	1.000
impcol_a.mtx	nat	pal	16	0.010	673	72.503	0.004	1.000	1.000
impcol_a.mtx	nat	pal	16	100.000	673	8.951	0.054	1.000	1.000
impcol_a.mtx	nat	pal	32	1.000	673	16.112	0.144	1.000	1.000
impcol_a.mtx	nat	pal	32	0.010	673	528.112	0.002	1.000	1.000
impcol_a.mtx	nat	pal	32	100.000	673	16.112	0.116	1.000	1.000
grid1.mtx	nat	nic	16	1.000	673	8.605	0.061	1.000	1.000
grid1.mtx	nat	nic	16	0.010	673	167.798	0.006	1.000	1.000
grid1.mtx	nat	nic	16	100.000	673	8.605	0.062	1.000	1.000
grid1.mtx	nat	nic	32	1.000	673	17.210	0.528	1.000	1.000
grid1.mtx	nat	nic	32	0.010	673	430.252	0.025	1.000	1.000
grid1.mtx	nat	nic	32	100.000	673	17.210	0.526	1.000	1.000
grid1.mtx	nat	pal	16	1.000	673	9.681	0.052	1.000	1.000
grid1.mtx	nat	pal	16	0.010	673	167.798	0.001	1.000	1.000
grid1.mtx	nat	pal	16	100.000	673	9.681	0.050	1.000	1.000
grid1.mtx	nat	pal	32	1.000	673	21.513	0.099	1.000	1.000
grid1.mtx	nat	pal	32	0.010	673	430.252	0.003	1.000	1.000
grid1.mtx	nat	pal	32	100.000	673	21.513	0.096	1.000	1.000
# Geomean	Load imbalance: 19.639	Time: 0.059	Normalized Load Imbalance: 1.000	Normalized time: 1.000
